raw_word;naive_trans;spec_trans;
gardens - гарденс; en - гарденс
chateau pichon-longueville - чатеау пичон-лонгуевилле; fra - шато пишон-лонгуевилле
houten - хоутен; fra - хутен
kitchen - китчен; en - китчен
beaute - беауте; fra - бьют
carne - cарне; en - карн
afiche - афиче; en - афич
sogni - согни; en - согни
oma - ома; en - ома
tripel - трипел; en - трипел
bunzi - бунзи; en - банзи
coste - cосте; en - кост
raimbault - раимбаулт; en - реймбольт
cosmetic - cосметиc; en - косметик
case - cасе; en - кейз
sairme - саирме; en - сэйрм
nonino - нонино; ita - нонино
haiter - хаитер; en - хейтер
blanch - бланч; ger - бланх
deeside - деесиде; en - дизид
cascina - cаскина; ita - каскина
farme - фарме; en - фарм
solis - солис; en - солис
hammerl - хаммерл; en - хаммерл
homare - хомаре; en - хомейр
smacker - смакер; en - смакер
gadais - гадаис; en - гейдейс
d'almerita - далмерита; fra - далмерита
moloko - молоко; jap - молоко
herve - херве; en - херв
moueix - моуеих; fra - муеикс
unicharm - уничарм; en - юничарм
dewal - девал; en - дьюал
olivier - оливиер; en - оливир
freschello - фрешелло; ger - фрешелло
distillers - дистиллерс; en - дистиллерс
hokusetsu - хокусетсу; jap - хокусецу
distilling - дистиллинг; en - дистиллинг
nature's - натурес; en - начурс
cemoi - cемои; en - семои
mata - мата; ita - мата
quatre - кватре; en - кватр
cookies - cоокиес; en - кукис
speed - спеед; en - спид
bagi/unicum - багиуниcум; en - баджиуникам
mehmet - мехмет; en - мехмет
gros - грос; en - грос
houx - хоух; fra - хо
tomorrow`s - томорровс; en - томорроус
rambauds - рамбаудс; en - рамбодс
certan de may - cертан де май; fra - кертан де маи
souani - соуани; fra - суани
gartenz - гартенз; en - гартенз
greece - грееcе; en - грис
brane-cantenac - бране-cантенаc; en - брейне-кантенак
tenuta - тенута; jap - тенута
sauer - сауер; fra - сауер
berrisom - беррисом; en - берризом
gi meo - ги мео; ita - джи мео
qdo - кдо; en - кдо
organic - органиc; en - оргейник
les quatre tours - лес кватре тоурс; fra - ле кватр турс
princess - принcесс; en - принсесс
nemiroff - немирофф; en - немирофф
solar - солар; en - солар
stax - стах; en - стакс
nagatoya - нагатоя; en - нейгейтойа
marini - марини; ita - марини
chungjungone - чунгджунгоне; en - чангджангон
haagen - хааген; en - хааджен
safe - сафе; en - сейф
gotoff - готофф; en - готофф
special - спеcиал; en - спесиал
firenze - фирензе; en - фиренз
nikka - никка; en - никка
dommix - доммих; en - доммикс
thai - таи; en - сей
chance - чанcе; fra - шанс
zlatea - златеа; en - злати
flandres - фландрес; en - фландрес
di gianfranco - ди гианфранcо; en - ди джианфранко
clinet - cлинет; en - клинет
famous - фамоус; fra - фамус
fattoria la - фатториа ла; ita - фатториа ла
delicia - делиcиа; en - делисиа
agricola requingua - агриcола реквингуа; en - агрикола реквингюа
anton studio - антон студио; en - антон стюдио
gemene - гемене; en - джемен
vegetable - вегетабле; en - веджетабл
dentor - дентор; en - дентор
mitomo - митомо; ita - митомо
tignanello - тигнанелло; ita - тигнанелло
alain - алаин; en - алейн
belly - белли; fra - белли
mortlach - мортлач; en - мортлач
hortex - хортех; en - хортекс
singleton - синглетон; en - синглетон
chips - чипс; en - чипс
mi@ko - мико; jap - мико
compact - cомпаcт; en - компакт
whittard - вхиттард; en - вхиттард
truefitt and - труефитт анд; en - трюефитт энд
bud - буд; en - бад
lafitore - лафиторе; en - лейфитор
lagraviere - лагравиере; en - лагравьер
gimonnet & - гимоннет анд; en - джимоннет энд
gancia - ганcиа; en - гансиа
famille - фамилле; ita - фамилле
casali - cасали; ita - касали
snack&fun - снак анд фун; en - снак энд фан
chateau cheval - чатеау чевал; fra - шато шевал
champignon - чампигнон; en - чампигнон
ltd - лтд; ger - лтд
fragrance - фрагранcе; fra - фрагранс
d'amandier - дамандиер; fra - дамандьер
marochip - марочип; en - мейрочип
tuilerie du - туилерие ду; ita - туйлерие ду
sales - салес; fra - салес
cantenac - cантенаc; en - кантенак
glenmorangie - гленморангие; fra - гленморанж
perlax - перлах; en - перлакс
land - ланд; en - ланд
manzanilla pasada - манзанилла пасада; ita - манцанилла пасада
ohe agrochemie - охе агрочемие; en - ох агрочеми
billecart-salmon - биллеcарт-салмон; en - биллекарт-сальмон
lune - луне; en - люн
costieres de - cостиерес де; fra - костьерес де
essence - эссенcе; ita - эссенче
chateau roc - чатеау роc; fra - шато рок
chatenet - чатенет; en - чейтенет
mechanical - мечаниcал; en - мечейникал
domaine de la - домаине де ла; fra - домаин де ла
cloudy - cлоуди; fra - клуди
jens schleicher - дженс шлеичер; ger - енс шлейхер
ameri - амери; en - амери
feudi di - феуди ди; ita - фьюди ди
rigolade - риголаде; en - риголейд
doppelherz - доппелхерз; en - доппельхерз
domaine reine - домаине реине; en - домейн реин
dreamies - дреамиес; en - дримис
chenevieres - ченевиерес; en - ченевьерс
grove - грове; en - гров
ohe - охе; en - ох
ecolovista - эcоловиста; en - эколовиста
pastora - пастора; en - пастора
bakery - бакери; en - бейкери
asiago - асиаго; en - азиаго
box - бох; en - бокс
jerry - джерри; en - джерри
akita - акита; en - акита
varvello - варвелло; ita - варвелло
bosca - боска; en - боска
square oude - скваре оуде; en - сквейр оуд
piu - пиу; en - пиу
planters - плантерс; en - плантерс
mariangela - мариангела; en - мейриэнджела
malony - малони; en - мейлони
pdc - пдc; ger - пдк
vignerons de la - вигнеронс де ла; fra - вигнеронс де ла
bortolomiol - бортоломиол; en - бортоломиол
la sirene de - ла сирене де; fra - ла сирен де
vredenhof - вреденхоф; en - вреденхоф
gunderloch - гундерлоч; en - гандерлоч
brancaia - бранcаиа; fra - бранкаиа
vprove it's - впрове итс; ger - фпрове итс
pizzuta del - пиззута дел; ita - пиццута дель
sairme mineral - саирме минерал; en - сэйрм минерал
argyle - аргиле; en - арджайл
meine - меине; en - меин
roland&amp - роланд анд амп; en - роланд энд амп
branaire - бранаире; en - бранаир
estelare - эстеларе; en - эстелейр
bodegas gerardo - бодегас герардо; en - бодегас джерардо
canena - cанена; en - кейнена
cantina - cантина; en - кантина
felinese - фелинесе; en - фелинез
pastinos - пастинос; en - пастинос
kriek - криек; en - крик
coton - cотон; en - котон
tong - тонг; en - тонг
gottis - готтис; en - готтис
cosima - cосима; ita - косима
tissue - тиссуе; ita - тиссью
melima - мелима; jap - мелима
novas - новас; en - новас
beyrie - беирие; en - бейри
sport - спорт; en - спорт
scottish fine - скоттиш фине; en - скоттиш фин
beauty - беаути; fra - бьюти
losk - лоск; en - лоск
stewart - стеварт; en - стьюорт
valparaiso - валпараисо; en - вальпейрейзо
guzzini - гуззини; ita - гуццини
miror - мирор; en - мирор
llang - лланг; en - лланг
sailor jerry - саилор джерри; en - сейлор джерри
magners - магнерс; en - магнерс
fullers - фуллерс; en - фаллерс
banan - банан; en - бейнан
- center - cентер; en - сентер
lafleur-gazin - лафлеур-газин; fra - лафлеур-газин
owl - овл; en - оул
digo - диго; ita - диго
head & - хеад анд; en - хид энд
daeng gi meo - даенг ги мео; en - даенг джи ми
mugs - мугс; en - магс
morinaga - моринага; ita - моринага
montevertine - монтевертине; en - монтевертин
prats & - пратс анд; en - прац энд
domaine de - домаине де; fra - домаин де
reisenthel - реисентел; en - реизензел
deonica - деониcа; en - диника
crisp - cрисп; en - крисп
shoulders - шоулдерс; en - шоульдерс
braida - браида; en - брейда
royal selection - роял селеcтион; en - ройал селекшен
duralex - дуралех; en - дюрейлекс
yves - ивес; en - йвес
martray - мартрай; en - мартрей
igor - игор; en - игор
eliris - элирис; en - элирис
vik's - викс; ger - фикс
misura - мисура; ita - мисура
note - ноте; en - нот
blue hills - блуе хиллс; en - блю хиллс
konjak - конджак; en - конджак
queen - квеен; fra - квеен
pets - петс; en - пец
serie - серие; en - сери
isola dei - исола деи; en - изола деи
sgambaro - сгамбаро; en - сгамбейро
dicora - диcора; ita - дикора
ghidini - гхидини; en - гидини
teamore - теаморе; en - тимор
tutto - тутто; ita - тутто
jacques - джаcквес; fra - жакквес
villmonte - виллмонте; en - виллмонт
fine soaps - фине соапс; en - фин соапс
pierre-luc - пиерре-луc; ita - пиерре-лук
eric - эриc; en - эрик
giacosa - гиаcоса; en - джиакоза
rosazza - росазза; ita - росацца
whiskey - вхискей; en - вхискей
kou - коу; fra - ку
kremlin - кремлин; en - кремлин
torino - торино; ita - торино
robin - робин; en - робин
ovisolio - овисолио; en - овизолио
baby project - баби проджеcт; en - бейби проджект
hanhui - ханхуи; en - ханхюи
fabrica - фабриcа; en - фабрика
glen - глен; en - глен
linck - линк; ger - линк
littlest - литтлест; en - литтлест
horses - хорсес; en - хорсес
chevalier - чевалиер; en - чевейлир
d'esclans - дескланс; fra - дескланс
