old_trans;eng_word;new_trans
brass - брасс; en - брасс
abs - абс; en - абс
gre - гре; en - гр
the north - те норт; en - зе норс
funtek - фунтек; en - фантек
llc - ллc; en - ллк
rock - рок; en - рок
dolomite - доломите; ita - доломите
igragrad - играград; en - играград
biolite - биолите; en - биолит
products - продуcтс; en - продактс
patagonia - патагониа; en - пейтейгониа
l.a - л.а; en - л.а
swollen - своллен; en - своллен
decathlon - деcатлон; en - деказлон
cocoon - cоcоон; en - кокун
onerun - онерун; en - онеран
frit - фрит; en - фрит
izhimio - изхимио; en - изхимио
anthron - антрон; en - анзрон
ribolovniy - риболовний; en - риболовнии
cruz - cруз; en - краз
scarpa - сcарпа; en - скарпа
evo - эво; en - эво
ribolov - риболов; en - риболов
ozone - озоне; en - озон
eisbaer - еисбаер; en - еисбаер
johns - джохнс; en - джохнс
nabaiji - набаиджи; en - нейбаиджи
deuter - деутер; en - дьютер
hoka - хока; ita - хока
aqualung - аквалунг; ger - аквалунг
eva - эва; en - эва
globol - глобол; en - глобол
yarton - яртон; en - яртон
berghaus - бергхаус; en - бергхоас
inov-8 - инов-8; en - инов-8
skis - скис; en - скис
hasttings - хасттингс; en - хасттингс
jobe - джобе; ita - жобе
lenz - ленз; ger - ленц
century - cентури; en - сенчьюри
fishka - фишка; en - фишка
challenger - чалленгер; en - чоленджер
yonex - йонех; en - ионекс
contour - cонтоур; fra - контур
wmotion - вмотион; en - вмошен
red - ред; en - ред
coll - cолл; en - колл
petzl - петзл; ger - петцл
dayu - даиу; en - дейу
fitness equipement - фитнесс эквипемент; en - фитнесс эквипемент
impulse - импулсе; en - импалс
millymally - миллималли; en - миллимоли
trubina - трубина; en - трьюбина
waterrover - ватерровер; en - вейтерровер
oxygen - охиген; en - оксиджен
reusch - реуш; ger - ройш
oxelo - охело; en - оксело
ogio - огио; en - оджио
krok - крок; en - крок
strength - стренгт; en - стренгс
fit.tools - фит.тоолс; en - фит.тулс
nordictrack - нордиcтрак; en - нордиктрак
kingsong - кингсонг; en - кингсонг
and - анд; en - анд
crazystuff - cразистуфф; en - крейзистафф
mico - миcо; ita - мико
descente - десcенте; en - дессент
montura - монтура; en - монтьюра
therm-ic - терм-иc; en - зерм-ик
kaabo - каабо; en - каабо
optifit - оптифит; en - оптифит
icewheel - иcевхеел; en - исьюхил
fishbait - фишбаит; en - фишбаит
horizon - хоризон; en - хоризон
tribe - трибе; en - триб
dfit - дфит; en - дфит
exje - эхдже; en - эксдж
fixe - фихе; ita - фиксе
amudsen - амудсен; en - амадсен
norrona - норрона; ita - норрона
slytech - слитеч; en - слитеч
dayton - даитон; en - дейтон
minimotors - минимоторс; en - минимоторс
phenix - фених; en - феникс
asolo - асоло; en - азоло
no - но; ita - но
country - cоунтри; fra - кунтри
yamaguchi - ямагучи; en - ямейгачи
nessfitworld - нессфитворлд; en - нессфитворлд
rocktape - роктапе; en - роктейп
dhz - дхз; ger - дхц
g3 - г3; en - г3
true - труе; en - тру
px-sport - пх-спорт; en - пкс-спорт
spirit - спирит; en - сперит
efsi - эфси; en - эфси
fitex - фитех; en - фитекс
face - фаcе; ita - фаче
zamberlan - замберлан; en - замберлан
degree - дегрее; en - дегре
eye - еие; en - еи
research - ресеарч; en - ресирч
tyrolia - тиролиа; en - тиролиа
spray - спрай; en - спрей
pieps - пиепс; en - пипс
aerofit - аерофит; en - аерофит
evolv - эволв; en - эволв
madguy - мадгуй; en - мадгуи
abus - абус; en - абас
ninebot - нинебот; en - нинебот
oakley - оаклей; en - оакли
fouganza - фоуганза; fra - фуганза
ching-ching - чинг-чинг; en - чинг-чинг
uvex - увех; en - ювекс
domyos - домиос; en - домиос
hiper - хипер; en - хипер
hanwag - ханваг; en - ханваг
airhole - аирхоле; en - аерхол
close - cлосе; en - клоз
g-plate - г-плате; en - г-плейт
palplay - палплай; en - полплей
domsen - домсен; en - домсен
trx - трх; en - тркс
solognac - сологнаc; en - сологнак
wdx - вдх; en - вдкс
dc - дc; en - дк
kopitsov sergey - копитсов сергей; en - копитсов серджи
4fun - 4фун; en - 4фан
geonaute - геонауте; en - джиноьют
bontrager - бонтрагер; en - бонтраджер
profifit - профифит; en - профифит
grivel - гривел; en - гривел
clear - cлеар; en - клир
zaxboard - захбоард; en - заксборд
fire-maple - фире-мапле; ita - фире-мапле
cuetec - cуетеc; en - кьютек
