old_trans;eng_word;new_trans
дЬамандиер;d'amandier;д'амандиер;
марочип;marochip;марочип;
туилерие ду;tuilerie du;туилерие ду;
салес;sales;салес;
цантенац;cantenac;кантенак;
гленморангие;glenmorangie;гленморангие;
перлаx;perlax;перлакс;
ланд;land;ланд;
манзанилла пасада;manzanilla pasada;манзанилла пасада;
охе агрочемие;ohe agrochemie;охе агрочемие;
биллецарт-салмон;billecart-salmon;биллекарт-салмон;
луне;lune;луне;
цостиерес де;costieres de;костиерес де;
ессенце;essence;эссенке;
чатеау роц;chateau roc;чато рок;
чатенет;chatenet;чатенет;
мечаницал;mechanical;мечаникал;
домаине де ла;domaine de la;домаине де ла;
цлоуды;cloudy;клоуди;
йенс счлеичер;jens schleicher;дженс шлеичер;
амери;ameri;амери;
феуди ди;feudi di;феуди ди;
риголаде;rigolade;риголаде;
доппелхерз;doppelherz;доппелхерц;
домаине реине;domaine reine;домаине реине;
дреамиес;dreamies;дреамиес;
ченевиерес;chenevieres;ченевиерес;
грове;grove;грове;
са;sa;са;
охе;ohe;охе;
ецоловиста;ecolovista;эколовиста;
пастора;pastora;пастора;
бакеры;bakery;бакери;
асиаго;asiago;асиаго;
боx;box;бокс;
йерры;jerry;джерри;
акита;akita;акита;
варвелло;varvello;варвелло;
босца;bosca;боска;
сqуаре оуде;square oude;скваре оуде;
пиу;piu;пиу;
плантерс;planters;плантерс;
мариангела;mariangela;мариангела;
малоны;malony;малони;
пдц;pdc;пдк;
вигнеронс де ла;vignerons de la;вигнеронс де ла;
бортоломиол;bortolomiol;бортоломиол;
ла сирене де;la sirene de;ла сирене де;
вреденхоф;vredenhof;вреденхоф;
гундерлоч;gunderloch;гундерлоч;
бранцаиа;brancaia;бранкаиа;
впрове итЬс;vprove it's;впрове иц;
пиззута дел;pizzuta del;пиззута дел;
саирме минерал;sairme mineral;саирме минерал;
аргыле;argyle;аргиле;
меине;meine;меине;
роланд&амп;roland&amp;роланд&амп;
бранаире;branaire;бранаире;
естеларе;estelare;эстеларе;
бодегас герардо;bodegas gerardo;бодегас герардо;
цанена;canena;канена;
цантина;cantina;кантина;
фелинесе;felinese;фелинесе;
пастинос;pastinos;пастинос;
криек;kriek;криек;
цотон;coton;котон;
тонг;tong;тонг;
готтис;gottis;готтис;
цосима;cosima;косима;
тиссуе;tissue;тиссью;
мелима;melima;мелима;
новас;novas;новас;
беырие;beyrie;бейрие;
спорт;sport;спорт;
сцоттиш фине;scottish fine;скоттиш фине;
беауты;beauty;беаути;
лоск;losk;лоск;
стеwарт;stewart;стеварт;
валпараисо;valparaiso;валпараисо;
гуззини;guzzini;гуззини;
мирор;miror;мирор;
лланг;llang;лланг;
саилор йерры;sailor jerry;саилор джерри;
магнерс;magners;магнерс;
фуллерс;fullers;фуллерс;
банан;banan;банан;
- центер;center;кентер;
лафлеур-газин;lafleur-gazin;лафлеур-газин;
оwл;owl;овл;
диго;digo;диго;
хеад &;head &;хеад &;
даенг ги мео;daeng gi meo;даенг ги мео;
мугс;mugs;мугс;
моринага;morinaga;моринага;
монтевертине;montevertine;монтевертине;
прац &;prats &;прац &;
домаине де;domaine de;домаине де;
реисентхел;reisenthel;реисентел;
деоница;deonica;деоника;
црисп;crisp;крисп;
шоулдерс;shoulders;шоулдерс;
браида;braida;браида;
роыал селецтион;royal selection;роял селектион;
дуралеx;duralex;дуралекс;
ывес;yves;ивес;
мартраы;martray;мартрай;
игор;igor;игор;
елирис;eliris;элирис;
викЬс;vik's;викс;
мисура;misura;мисура;
ноте;note;ноте;
блуе хиллс;blue hills;блью хиллс;
коняк;konjak;конджак;
qуеен;queen;квин;
пец;pets;пец;
серие;serie;серие;
исола деи;isola dei;исола деи;
сгамбаро;sgambaro;сгамбаро;
дицора;dicora;дикора;
гхидини;ghidini;гхидини;
теаморе;teamore;теаморе;
тутто;tutto;тутто;
ри;ri;ри;
яцqуес;jacques;джакквес;
виллмонте;villmonte;виллмонте;
фине соапс;fine soaps;фине соапс;
пиерре-луц;pierre-luc;пиерре-лук;
ериц;eric;эрик;
гиацоса;giacosa;гиакоса;
росазза;rosazza;росазза;
wхискеы;whiskey;вхискей;
коу;kou;коу;
кремлин;kremlin;кремлин;
торино;torino;торино;
робин;robin;робин;
овисолио;ovisolio;овисолио;
бабы пройецт;baby project;баби проджект;
ханхуи;hanhui;ханхуи;
фабрица;fabrica;фабрика;
глен;glen;глен;
линцк;linck;линк;
литтлест;littlest;литтлест;
хорсес;horses;хорсес;
чевалиер;chevalier;чевалиер;
дЬесцланс;d'esclans;д'ескланс;
