old_trans;eng_word;new_trans
gardens - гарденс; en - гэрденс
cardinal de - cардинал де; fra - кардинал де
liven - ливен; en - ливен
sapori di - сапори ди; ita - сапори ди
la chapelle de - ла чапелле де; fra - ла шапелле де
4use - 4усе; ita - 4усе
porta - порта; en - порта
tropical - тропиcал; en - тропикэл
ego de - эго де; fra - эго де
achaval-ferrer - ачавал-феррер; en - ачейвэл-феррер
mlekara - млекара; en - млекейра
haut-medoc de - хаут-медоc де; fra - хаут-медок де
shaving - шавинг; en - шейвинг
sarma - сарма; en - сэрма
parmonie - пармоние; en - пэрмонай
and - анд; en - анд
clarence dillon - cларенcе диллон; en - клейренс диллон
frantoio - франтоио; fra - франтуао
smith - смит; en - смис
bodegas jaume - бодегас джауме; en - бодигэс джоьюм
aquella - аквелла; fra - аквелла
agrochemie - агрочемие; en - агрочемай
beck - бек; en - бек
shary - шари; en - шейри
absolut - абсолут; en - абсолат
cheval - чевал; en - чивэл
puffeney - пуффеней; en - паффени
sangiorgio - сангиоргио; en - сэнджиорджио
bitouch - битоуч; fra - битуш
cardinal - cардинал; en - кэрдинэл
ginza - гинза; ger - гинза
cheetos - чеетос; en - читос
organia - органиа; en - оргейниа
subite - субите; ita - субите
palais - палаис; en - пейлаис
shokobutsu - шокобуцу; en - шокобатсу
chateau moulin - чатеау моулин; fra - шато мулин
franziskaner - франзисканер; ger - франзисканер
beghin - бегхин; en - бегхин
brocard domaine - броcард домаине; en - брокэрд домаин
tramier - трамиер; en - треймир
lanson - лансон; en - лэнсон
descendientes de jose - десcендиентес де джосе; fra - дескендиентес де жоз
al - ал; en - ал
olivier leflaive - оливиер лефлаиве; en - оливир лефлаив
calendreau - cалендреау; fra - календро
ecos - эcос; en - экос
chateau pichon-longueville - чатеау пичон-лонгуевилле; fra - шато пишон-лонгуевилле
houten - хоутен; fra - хутен
kitchen - китчен; en - китчен
beaute - беауте; fra - бот
carne - cарне; en - кэрн
afiche - афиче; en - афич
sogni - согни; en - согни
oma - ома; en - ома
tripel - трипел; en - трипел
bunzi - бунзи; ger - бунзи
coste - cосте; en - кост
raimbault - раимбаулт; en - раимбоалт
cosmetic - cосметиc; en - космитик
case - cасе; ita - касе
sairme - саирме; en - сэерм
nonino - нонино; ita - нонино
haiter - хаитер; en - хаитер
blanch - бланч; en - блэнч
deeside - деесиде; en - дизид
hi - хи; ita - хи
cascina - cасcина; en - кэссина
farme - фарме; en - фэрм
solis - солис; en - солис
hammerl - хаммерл; en - хэммерл
homare - хомаре; ita - хомаре
smacker - смакер; en - смэкер
gadais - гадаис; en - гейдаис
d'almerita - далмерита; en - дэлмирита
moloko - молоко; ita - молоко
herve - херве; en - херв
moueix - моуеикс; fra - муеикс
unicharm - уничарм; en - юничэрм
dewal - девал; en - дивэл
olivier - оливиер; en - оливир
freschello - фрешелло; ger - фрешелло
distillers - дистиллерс; en - дистиллерс
hokusetsu - хокусецу; en - хокьюзетсу
distilling - дистиллинг; en - дистиллинг
nature's - натурес; en - нэтерес
cemoi - cемои; en - симои
mata - мата; ita - мата
quatre - кватре; en - кватр
cookies - cоокиес; en - кукис
speed - спеед; en - спид
bagi/unicum - баги/униcум; en - бэджи/ьюникам
mehmet - мехмет; en - мехмет
gros - грос; en - грос
houx - хоукс; fra - хо
tomorrow`s - томорров`с; en - томорров`с
rambauds - рамбаудс; en - рэмбоадс
certan de may - cертан де май; fra - кертан де маи
souani - соуани; fra - суани
gartenz - гартенз; ger - гартенц
greece - грееcе; en - грис
brane-cantenac - бране-cантенаc; en - брейне-кэнтинэк
tenuta - тенута; ita - тенута
sauer - сауер; fra - сауер
berrisom - беррисом; en - берризом
gi meo - ги мео; ita - джи мео
qdo - кдо; en - кдо
organic - органиc; en - оргейник
les quatre tours - лес кватре тоурс; fra - ле кватр турс
princess - принcесс; en - принсесс
nemiroff - немирофф; en - немерофф
solar - солар; en - солэр
stax - стакс; en - стэкс
et - эт; en - эт
nagatoya - нагатоя; en - нейгейтоя
marini - марини; ita - марини
chungjungone - чунгджунгоне; en - чангджангон
haagen - хааген; en - хааджен
safe - сафе; ita - сафе
gotoff - готофф; en - готофф
special - спеcиал; en - списиол
firenze - фирензе; ger - фирензе
nikka - никка; en - никка
dommix - доммикс; en - доммикс
thai - таи; en - саи
chance - чанcе; fra - шанс
zlatea - златеа; en - злэти
flandres - фландрес; en - флэндрес
di gianfranco - ди гианфранcо; en - ди джианфрэнко
clinet - cлинет; en - клинет
famous - фамоус; fra - фамус
fattoria la - фатториа ла; ita - фатториа ла
delicia - делиcиа; en - дилисиа
agricola requingua - агриcола реквингуа; en - агрикола риквингуа
anton studio - антон студио; en - антон стьюдио
cj - cдж; en - кдж
gemene - гемене; ita - джемене
vegetable - вегетабле; en - веджитэбл
dentor - дентор; en - дентор
mitomo - митомо; ita - митомо
tignanello - тигнанелло; ita - тигнанелло
alain - алаин; en - алаин
belly - белли; en - белли
mortlach - мортлач; en - мортлэч
hortex - хортекс; en - хортекс
singleton - синглетон; en - синглитон
chips - чипс; en - чипс
mi@ko - ми@ко; en - ми@ко
compact - cомпаcт; en - компэкт
whittard - вхиттард; en - вхиттэрд
truefitt and - труефитт анд; en - трьюфитт анд
bud - буд; en - бад
lafitore - лафиторе; ita - лафиторе
lagraviere - лагравиере; en - лэгрейвир
gimonnet & - гимоннет &; en - джимоннет &
gancia - ганcиа; en - гэнсиа
famille - фамилле; ita - фамилле
casali - cасали; ita - касали
snack&fun - снак&фун; en - снэк&фан
chateau cheval - чатеау чевал; fra - шато шевал
champignon - чампигнон; en - чэмпайгнон
ltd - лтд; en - лтд
fragrance - фрагранcе; fra - фрагранс
d'amandier - дамандиер; en - деймэндир
marochip - марочип; en - мейрочип
tuilerie du - туилерие ду; fra - туилери ду
sales - салес; fra - салес
cantenac - cантенаc; en - кэнтинэк
glenmorangie - гленморангие; fra - гленморанж
perlax - перлакс; en - перлэкс
land - ланд; en - лэнд
manzanilla pasada - манзанилла пасада; ita - манцанилла пасада
ohe agrochemie - охе агрочемие; en - ох агрочемай
billecart-salmon - биллеcарт-салмон; en - билликэрт-сэлмон
lune - луне; ita - луне
costieres de - cостиерес де; fra - костиерес де
essence - эссенcе; ita - эссенче
chateau roc - чатеау роc; fra - шато рок
chatenet - чатенет; en - чейтинет
mechanical - мечаниcал; en - мечейникэл
domaine de la - домаине де ла; fra - домаин де ла
cloudy - cлоуди; fra - клуди
jens schleicher - дженс шлеичер; ger - енс шлейхер
ameri - амери; en - амири
feudi di - феуди ди; ita - фьюди ди
rigolade - риголаде; ita - риголаде
doppelherz - доппелхерз; ger - доппелхерц
domaine reine - домаине реине; en - домаин реин
dreamies - дреамиес; en - дримис
chenevieres - ченевиерес; en - чинивирес
grove - грове; en - гров
sa - са; ita - са
ohe - охе; en - ох
ecolovista - эcоловиста; en - эколовиста
pastora - пастора; en - пэстора
bakery - бакери; en - бейкири
asiago - асиаго; en - азиаго
box - бокс; en - бокс
jerry - джерри; en - джерри
akita - акита; en - акита
varvello - варвелло; ita - варвелло
bosca - босcа; en - боска
square oude - скваре оуде; en - сквар оьюд
piu - пиу; en - пиу
planters - плантерс; en - плэнтерс
mariangela - мариангела; en - мейрианджила
malony - малони; en - мейлони
pdc - пдc; en - пдк
vignerons de la - вигнеронс де ла; fra - вигнеронс де ла
bortolomiol - бортоломиол; en - бортоломиол
la sirene de - ла сирене де; fra - ла сирен де
vredenhof - вреденхоф; en - вриденхоф
gunderloch - гундерлоч; en - гандерлоч
brancaia - бранcаиа; fra - бранкаиа
vprove it's - впрове иц; en - впров итс
pizzuta del - пиззута дел; ger - пиззута дел
sairme mineral - саирме минерал; en - сэерм минирэл
argyle - аргиле; en - арджайл
meine - меине; en - меин
roland&amp - роланд&амп; en - ролэнд&эмп
branaire - бранаире; en - брейнэая
estelare - эстеларе; en - эстелейр
bodegas gerardo - бодегас герардо; en - бодигэс джирэрдо
canena - cанена; ita - канена
cantina - cантина; en - кэнтина
felinese - фелинесе; ita - фелинесе
pastinos - пастинос; en - пэстинос
kriek - криек; en - крик
coton - cотон; en - котон
tong - тонг; en - тонг
gottis - готтис; en - готтис
cosima - cосима; ita - косима
tissue - тиссуе; ita - тиссью
melima - мелима; ita - мелима
novas - новас; en - новэс
beyrie - беирие; en - беирай
sport - спорт; en - спорт
scottish fine - сcоттиш фине; en - скоттиш фин
beauty - беаути; fra - боти
losk - лоск; en - лоск
stewart - стеварт; en - стьюорт
valparaiso - валпараисо; en - вэлпейраизо
guzzini - гуззини; ita - гуццини
miror - мирор; en - мерор
llang - лланг; en - ллэнг
sailor jerry - саилор джерри; en - саилор джерри
magners - магнерс; en - мэгнерс
fullers - фуллерс; en - фаллерс
banan - банан; en - бейнэн
- center - cентер; en - сентер
lafleur-gazin - лафлеур-газин; fra - лафлеур-газин
owl - овл; en - овл
digo - диго; ita - диго
head & - хеад &; en - хид &
daeng gi meo - даенг ги мео; en - даенг джи ми
mugs - мугс; en - магс
morinaga - моринага; ita - моринага
montevertine - монтевертине; en - монтивертин
prats & - прац &; en - прэтс &
domaine de - домаине де; fra - домаин де
reisenthel - реисентел; en - реизензел
deonica - деониcа; en - диника
crisp - cрисп; en - крисп
shoulders - шоулдерс; en - шоулдерс
braida - браида; en - браида
royal selection - роял селеcтион; en - роиол силекшен
duralex - дуралекс; en - дерейлекс
yves - ивес; en - ивес
martray - мартрай; en - мэртрей
igor - игор; en - игор
eliris - элирис; en - элерис
vik's - викс; en - викс
misura - мисура; ita - мисура
note - ноте; ita - ноте
blue hills - блуе хиллс; en - блу хиллс
konjak - конджак; en - конджэк
queen - квеен; fra - квеен
pets - пец; en - петс
serie - серие; en - серай
isola dei - исола деи; en - изола деи
sgambaro - сгамбаро; en - сгэмбейро
dicora - диcора; ita - дикора
ghidini - гхидини; en - гхидини
teamore - теаморе; en - тимор
tutto - тутто; ita - тутто
ri - ри; ita - ри
jacques - джаcквес; fra - жакквес
villmonte - виллмонте; en - виллмонт
fine soaps - фине соапс; ita - фине соапс
pierre-luc - пиерре-луc; ita - пиерре-лук
eric - эриc; en - эрик
giacosa - гиаcоса; en - джиакоза
rosazza - росазза; ita - росацца
whiskey - вхискей; en - вхиски
kou - коу; fra - ку
kremlin - кремлин; en - кремлин
torino - торино; ita - торино
robin - робин; en - робин
ovisolio - овисолио; en - овизолио
baby project - баби проджеcт; en - бейби проджект
hanhui - ханхуи; en - хэнхуи
fabrica - фабриcа; en - фэбрика
glen - глен; en - глен
linck - линк; en - линк
littlest - литтлест; en - литтлест
horses - хорсес; en - хорсес
chevalier - чевалиер; en - чевейлир
d'esclans - десcланс; en - десклэнс
